kper,kstp,imdl,iprp,irpt,ilay,icell,izone,istatus,ireason,trelease,t,x,y,z,name
1,1,1,1,580,3,10991,0,1,1,.000000000000000,5632107521.031846,136.5000000000000,60.79629307540379,-9.843952729391926,
1,1,1,1,580,3,10992,0,1,1,.000000000000000,5632153580.935253,138.0000000000000,60.90212542384430,-9.979514724776411,
1,1,1,1,580,3,10993,0,1,1,.000000000000000,5632196822.217625,139.5000000000000,61.00059623301758,-10.13634604422019,
1,1,1,1,580,3,10994,0,1,1,.000000000000000,5632239052.527613,141.0000000000000,61.09334226868781,-10.23409996340127,
1,1,1,1,580,3,10995,0,1,1,.000000000000000,5632277592.177025,142.5000000000000,61.17574130705593,-10.44533124973938,
1,1,1,1,580,3,10996,0,1,1,.000000000000000,5632315447.806506,144.0000000000000,61.25979809055562,-10.56276758702485,
1,1,1,1,580,3,10997,0,1,1,.000000000000000,5632345661.536647,145.5000000000000,61.35545628664865,-10.70498888645520,
1,1,1,1,580,3,10998,0,1,1,.000000000000000,5632375270.305352,147.0000000000000,61.45159547128998,-10.87493312325515,
1,1,1,1,580,3,10999,0,1,1,.000000000000000,5632396049.367126,148.0880096041225,61.50000000000000,-10.98010622123146,
1,1,1,1,580,3,10899,0,1,1,.000000000000000,5632405215.429222,148.5000000000000,61.51637690490556,-10.88177098900460,
1,1,1,1,580,3,10900,0,5,3,.000000000000000,5632405215.429222,148.5000000000000,61.51637690490556,-10.90351375024575,
1,1,1,1,581,3,13706,0,1,0,.000000000000000,.000000000000000,8.084195590000000,18.50832461000000,-9.318435740000000,
1,1,1,1,581,3,13706,0,1,1,.000000000000000,37006.56326943202,9.000000000000000,18.42468926155606,-9.318358661559097,
1,1,1,1,581,3,13707,0,1,1,.000000000000000,100336.5215361061,10.50000000000000,18.28594778831968,-9.386411672401218,
1,1,1,1,581,3,13708,0,1,1,.000000000000000,164333.5302563849,12.00000000000000,18.17008901066352,-9.503600157796171,
1,1,1,1,581,3,13709,0,1,1,.000000000000000,226687.3437874193,13.50000000000000,18.09024091138589,-9.598249745991366,
1,1,1,1,581,3,13710,0,1,1,.000000000000000,287843.8449583371,15.00000000000000,18.04568223191185,-9.720771644964740,
1,1,1,1,581,3,13711,0,1,1,.000000000000000,344877.9274348328,16.50000000000000,18.03749440872612,-9.789401553879218,
1,1,1,1,581,3,13712,0,1,1,.000000000000000,396403.1169997654,18.00000000000000,18.07435570456475,-9.897811712969029,
1,1,1,1,581,3,13713,0,1,1,.000000000000000,445243.7125083604,19.50000000000000,18.14498097817427,-9.943125076142771,
1,1,1,1,581,3,13714,0,1,1,.000000000000000,489990.7881315279,21.00000000000000,18.23227864710452,-9.976185265062803,
1,1,1,1,581,3,13715,0,1,1,.000000000000000,530697.2830183754,22.50000000000000,18.32378171414319,-10.02271551550087,
1,1,1,1,581,3,13716,0,1,1,.000000000000000,568203.9483516042,24.00000000000000,18.40905809148092,-10.06732202479052,
1,1,1,1,581,3,13717,0,1,1,.000000000000000,603249.7258080795,25.50000000000000,18.48724441729287,-10.09792330953106,
1,1,1,1,581,3,13718,0,1,1,.000000000000000,637724.0855913397,27.00000000000000,18.55381977223016,-10.06397518059025,
1,1,1,1,581,3,13719,0,1,1,.000000000000000,670017.8317474679,28.50000000000000,18.60945519149833,-10.00529637282796,
1,1,1,1,581,3,13720,0,1,1,.000000000000000,703753.5691670716,30.00000000000000,18.65749128751692,-9.867357248024199,
1,1,1,1,581,3,13721,0,1,1,.000000000000000,738850.7302063941,31.50000000000000,18.69455207946124,-9.675375659393090,
1,1,1,1,581,3,13722,0,1,1,.000000000000000,774040.2481432522,33.00000000000000,18.72284392379359,-9.537475951672098,
1,1,1,1,581,3,13723,0,1,1,.000000000000000,811858.1971026154,34.50000000000000,18.74964724931227,-9.430804667094323,
1,1,1,1,581,3,13724,0,1,1,.000000000000000,850467.1807346166,36.00000000000000,18.77080712757291,-9.341683031210547,
1,1,1,1,581,3,13725,0,1,1,.000000000000000,891451.5102595895,37.50000000000000,18.78545631470593,-9.238236428379816,
1,1,1,1,581,3,13726,0,1,1,.000000000000000,932000.5105315577,39.00000000000000,18.81150145696393,-9.178982196867413,
1,1,1,1,581,3,13727,0,1,1,.000000000000000,974294.5818214499,40.50000000000000,18.85997458319193,-9.290812678453614,
1,1,1,1,581,3,13728,0,1,1,.000000000000000,1016585.075015800,42.00000000000000,18.93018872666524,-9.489447038821906,
1,1,1,1,581,3,13729,0,1,1,.000000000000000,1060248.075927057,43.50000000000000,19.01060297940574,-9.793490209203012,
1,1,1,1,581,3,13730,0,1,1,.000000000000000,1104659.475891427,45.00000000000000,19.08212544011734,-10.01430959614747,
1,1,1,1,581,3,13731,0,1,1,.000000000000000,1152634.111704204,46.50000000000000,19.14467373453089,-10.14809369190206,
1,1,1,1,581,3,13732,0,1,1,.000000000000000,1203628.727870445,48.00000000000000,19.21141947976209,-10.21605563394231,
1,1,1,1,581,3,13733,0,1,1,.000000000000000,1256550.469669820,49.50000000000000,19.29829651576090,-10.31034719590645,
1,1,1,1,581,3,13734,0,1,1,.000000000000000,1308458.959054415,51.00000000000000,19.41716372089233,-10.33636052333292,
1,1,1,1,581,3,13735,0,1,1,.000000000000000,1337399.753014493,51.84548797958927,19.50000000000000,-10.42317679243738,
1,1,1,1,581,3,13635,0,1,1,.000000000000000,1362906.257136514,52.50000000000000,19.56439441719608,-10.36349135659309,
1,1,1,1,581,3,13636,0,1,1,.000000000000000,1412017.502306427,54.00000000000000,19.73190905170177,-10.47127248177425,
1,1,1,1,581,3,13637,0,1,1,.000000000000000,1458277.420461437,55.50000000000000,19.92353909119796,-10.51638490522425,
1,1,1,1,581,3,13638,0,1,1,.000000000000000,1498876.223252703,57.00000000000000,20.14584833574038,-10.59613083627971,
1,1,1,1,581,3,13639,0,1,1,.000000000000000,1534634.113791919,58.50000000000000,20.38236536176431,-10.65244618591720,
1,1,1,1,581,3,13640,0,1,1,.000000000000000,1573394.936208094,60.00000000000000,20.59153784638581,-10.72033424178586,
1,1,1,1,581,3,13641,0,1,1,.000000000000000,1609676.091648246,61.50000000000000,20.74360772106371,-10.78609893905253,
1,1,1,1,581,3,13642,0,1,1,.000000000000000,1647448.883400380,63.00000000000000,20.83033588933458,-10.84609616616219,
1,1,1,1,581,3,13643,0,1,1,.000000000000000,1690260.159683968,64.50000000000000,20.83431481923424,-10.82617646430405,
1,1,1,1,581,3,13644,0,1,1,.000000000000000,1738384.394557565,66.00000000000000,20.71666076917561,-10.76839309692769,
1,1,1,1,581,3,13645,0,1,1,.000000000000000,1789259.964877195,67.50000000000000,20.45901848588654,-10.71752662223612,
1,1,1,1,581,3,13646,0,1,1,.000000000000000,1847340.449300239,69.00000000000000,20.06437524244717,-10.57236154414881,
1,1,1,1,581,3,13647,0,1,1,.000000000000000,1904622.543512473,70.50000000000000,19.58725477992678,-10.57979732892166,
1,1,1,1,581,3,13648,0,1,1,.000000000000000,1914031.080793284,70.74518925235650,19.50000000000000,-10.59204381465208,
1,1,1,1,581,3,13748,0,1,1,.000000000000000,1965471.245002871,72.00000000000000,19.08536196073208,-10.71032882121802,
1,1,1,1,581,3,13749,0,1,1,.000000000000000,2022932.084123780,73.50000000000000,18.58084877500277,-10.48659526084225,
1,1,1,1,581,3,13750,0,1,1,.000000000000000,2071972.610040353,75.00000000000000,18.09994610071072,-10.30470252381605,
1,1,1,1,581,3,13751,0,1,1,.000000000000000,2083981.559909807,75.34831291819562,18.00000000000000,-10.18435202048359,
1,1,1,1,581,3,13851,0,1,1,.000000000000000,2124120.185073033,76.50000000000000,17.71464291118837,-10.09078026266178,
1,1,1,1,581,3,13852,0,1,1,.000000000000000,2178221.898255924,78.00000000000000,17.41487029046230,-9.863225403127814,
1,1,1,1,581,3,13853,0,1,1,.000000000000000,2235783.021776181,79.50000000000000,17.17982484742750,-9.698514128233578,
1,1,1,1,581,3,13854,0,1,1,.000000000000000,2293236.509499298,81.00000000000000,16.98950333998923,-9.597223197633477,
1,1,1,1,581,3,13855,0,1,1,.000000000000000,2344482.964196353,82.50000000000000,16.82512087274582,-9.415581101548272,
1,1,1,1,581,3,13856,0,1,1,.000000000000000,2390882.005959188,84.00000000000000,16.67020480527776,-9.248972586933121,
1,1,1,1,581,3,13857,0,1,1,.000000000000000,2432874.491091223,85.50000000000000,16.51679125576881,-9.169586676321254,
1,1,1,1,581,3,13858,0,1,1,.000000000000000,2437797.020189818,85.65905989765392,16.50000000000000,-9.115015011467513,
1,1,1,1,581,3,13958,0,1,1,.000000000000000,2475511.079646122,87.00000000000000,16.35934830949797,-9.071154508422753,
1,1,1,1,581,3,13959,0,1,1,.000000000000000,2517212.691271011,88.50000000000000,16.19722708472857,-9.028016721436952,
1,1,1,1,581,3,13960,0,1,1,.000000000000000,2563741.871160244,90.00000000000000,16.03759145693214,-9.010776845824708,
1,1,1,1,581,3,13961,0,1,1,.000000000000000,2604812.774754498,91.50000000000000,15.88656988234032,-9.097672471327421,
1,1,1,1,581,3,13962,0,1,1,.000000000000000,2640782.926985460,93.00000000000000,15.74974033595372,-9.289151297592607,
1,1,1,1,581,3,13963,0,1,1,.000000000000000,2677039.087026549,94.50000000000000,15.63019874701989,-9.490109496748396,
1,1,1,1,581,3,13964,0,1,1,.000000000000000,2706331.371357769,96.00000000000000,15.52921195223028,-9.663858700824116,
1,1,1,1,581,3,13965,0,1,1,.000000000000000,2742732.756803776,97.50000000000000,15.44552014073898,-9.753817083823110,
1,1,1,1,581,3,13966,0,1,1,.000000000000000,2788188.781787166,99.00000000000000,15.37093866222144,-9.828651247930267,
1,1,1,1,581,3,13967,0,1,1,.000000000000000,2832635.342585719,100.5000000000000,15.30500920803910,-9.986516021474456,
1,1,1,1,581,3,13968,0,1,1,.000000000000000,2875570.235865625,102.0000000000000,15.27211815830509,-10.23513132192015,
1,1,1,1,581,3,13969,0,1,1,.000000000000000,2923832.189371489,103.5000000000000,15.32152887112916,-10.49588308324240,
1,1,1,1,581,3,13970,0,1,1,.000000000000000,2967341.503258392,105.0000000000000,15.48026456177487,-10.56320576682241,
1,1,1,1,581,3,13971,0,1,1,.000000000000000,3009862.147633845,106.5000000000000,15.74608556965299,-10.66849406501190,
1,1,1,1,581,3,13972,0,1,1,.000000000000000,3048106.226842598,108.0000000000000,16.11257054576794,-10.79249214887207,
1,1,1,1,581,3,13973,0,1,1,.000000000000000,3074544.226196739,109.2601678135478,16.50000000000000,-10.87854034047135,
1,1,1,1,581,3,13873,0,1,1,.000000000000000,3080286.150961070,109.5000000000000,16.57549282458941,-11.09287506593013,
1,1,1,1,581,3,13874,0,1,1,.000000000000000,3117836.984822602,111.0000000000000,17.11325209505843,-11.00810455839027,
1,1,1,1,581,3,13875,0,1,1,.000000000000000,3154495.455137879,112.5000000000000,17.71095610753907,-10.85311594404497,
1,1,1,1,581,3,13876,0,1,1,.000000000000000,3172622.138864608,113.2292638236955,18.00000000000000,-10.76040774754370,
1,1,1,1,581,3,13776,0,1,1,.000000000000000,3191055.125587462,114.0000000000000,18.27711454508758,-10.80328187177357,
1,1,1,1,581,3,13777,0,1,1,.000000000000000,3219022.565003453,115.5000000000000,18.76911961108919,-10.72661820756527,
1,1,1,1,581,3,13778,0,1,1,.000000000000000,3249267.341212970,117.0000000000000,19.19439268394549,-10.66159008262180,
1,1,1,1,581,3,13779,0,1,1,.000000000000000,3274557.071142720,118.2452308074437,19.50000000000000,-10.53364067133441,
1,1,1,1,581,3,13679,0,1,1,.000000000000000,3280068.866347525,118.5000000000000,19.55279841368561,-10.49448816074880,
1,1,1,1,581,3,13680,0,1,1,.000000000000000,3315738.156408253,120.0000000000000,19.81808843955284,-10.22454117533915,
1,1,1,1,581,3,13681,0,1,1,.000000000000000,3354434.973939524,121.5000000000000,20.05272223925951,-10.06602645609655,
1,1,1,1,581,3,13682,0,1,1,.000000000000000,3394361.120063717,123.0000000000000,20.26196188527007,-9.869029441250261,
1,1,1,1,581,3,13683,0,1,1,.000000000000000,3434936.911729448,124.5000000000000,20.42633810143806,-9.720056591861354,
1,1,1,1,581,3,13684,0,1,1,.000000000000000,3474790.678535802,126.0000000000000,20.54606666280365,-9.664079285798151,
1,1,1,1,581,3,13685,0,1,1,.000000000000000,3515420.619312475,127.5000000000000,20.62947063985474,-9.607725989940427,
1,1,1,1,581,3,13686,0,1,1,.000000000000000,3555713.527444199,129.0000000000000,20.68426070162517,-9.599368073340710,
1,1,1,1,581,3,13687,0,1,1,.000000000000000,3591452.907001612,130.5000000000000,20.72154906357610,-9.612135957193583,
1,1,1,1,581,3,13688,0,1,1,.000000000000000,3624390.303171262,132.0000000000000,20.74302438262500,-9.721576211300540,
1,1,1,1,581,3,13689,0,1,1,.000000000000000,3656610.528362335,133.5000000000000,20.74976719654058,-9.811093803147626,
1,1,1,1,581,3,13690,0,1,1,.000000000000000,3689105.280137081,135.0000000000000,20.73867940015704,-9.975334700234340,
1,1,1,1,581,3,13691,0,1,1,.000000000000000,3722486.920706434,136.5000000000000,20.71356432195601,-10.21593281035408,
1,1,1,1,581,3,13692,0,1,1,.000000000000000,3754088.927435554,138.0000000000000,20.68749410477633,-10.40575479913623,
1,1,1,1,581,3,13693,0,1,1,.000000000000000,3784462.772188074,139.5000000000000,20.67217694685387,-10.46182788758035,
1,1,1,1,581,3,13694,0,1,1,.000000000000000,3814773.839134527,141.0000000000000,20.66722597917952,-10.39166131148687,
1,1,1,1,581,3,13695,0,1,1,.000000000000000,3848283.175801367,142.5000000000000,20.66223892143115,-10.22671760741838,
1,1,1,1,581,3,13696,0,1,1,.000000000000000,3880699.366941521,144.0000000000000,20.65455565820248,-10.10346134862856,
1,1,1,1,581,3,13697,0,1,1,.000000000000000,3913993.152257453,145.5000000000000,20.64601016481970,-9.892610852047630,
1,1,1,1,581,3,13698,0,1,1,.000000000000000,3951796.629199826,147.0000000000000,20.63750082210921,-9.699104145300957,
1,1,1,1,581,3,13699,0,1,1,.000000000000000,3993099.504707695,148.5000000000000,20.63000468712010,-9.509797856952128,
1,1,1,1,581,3,13700,0,5,3,.000000000000000,3993099.504707695,148.5000000000000,20.63000468712010,-9.425088777291222,
1,1,1,1,582,2,8912,0,1,0,.000000000000000,.000000000000000,16.59732340000000,16.15929765000000,-9.513719820000000,
1,1,1,1,582,2,8912,0,1,1,.000000000000000,130696168.1772678,16.60598879719009,16.15969078552017,-9.554322239999999,
1,1,1,1,582,3,13912,0,1,1,.000000000000000,130748799.0063832,18.00000000000000,16.17869993632111,-9.554327618051433,
1,1,1,1,582,3,13913,0,1,1,.000000000000000,130798933.7539787,19.50000000000000,16.24569606469804,-9.699339045243182,
1,1,1,1,582,3,13914,0,1,1,.000000000000000,130843624.5736284,21.00000000000000,16.34848193507610,-9.783518109043005,
1,1,1,1,582,3,13915,0,1,1,.000000000000000,130881685.0143284,22.50000000000000,16.46205203947830,-9.844477802307043,
1,1,1,1,582,3,13916,0,1,1,.000000000000000,130895061.4167036,23.03697791572529,16.50000000000000,-9.876450657012512,
1,1,1,1,582,3,13816,0,1,1,.000000000000000,130918531.4987359,24.00000000000000,16.56619395591532,-9.835907096965949,
1,1,1,1,582,3,13817,0,1,1,.000000000000000,130955904.5647354,25.50000000000000,16.66280357704963,-9.833933383769280,
1,1,1,1,582,3,13818,0,1,1,.000000000000000,130987818.4912364,27.00000000000000,16.75425371089687,-9.861097007672338,
1,1,1,1,582,3,13819,0,1,1,.000000000000000,131018775.4137875,28.50000000000000,16.83668019244762,-9.804091574710219,
1,1,1,1,582,3,13820,0,1,1,.000000000000000,131050946.1345659,30.00000000000000,16.90036679093255,-9.618040801294887,
1,1,1,1,582,3,13821,0,1,1,.000000000000000,131084371.0946601,31.50000000000000,16.93152719097858,-9.434116426888293,
1,1,1,1,582,3,13822,0,1,1,.000000000000000,131118819.7636119,33.00000000000000,16.93122228972982,-9.327843424588675,
1,1,1,1,582,3,13823,0,1,1,.000000000000000,131154742.3208124,34.50000000000000,16.91215749434709,-9.247572822378563,
1,1,1,1,582,3,13824,0,1,1,.000000000000000,131195361.8244102,36.00000000000000,16.88085810303760,-9.150895855669942,
1,1,1,1,582,3,13825,0,1,1,.000000000000000,131237932.9132483,37.50000000000000,16.84381296569303,-9.006647885602657,
1,1,1,1,582,3,13826,0,1,1,.000000000000000,131278774.9420244,39.00000000000000,16.80534289545652,-8.919616227213659,
1,1,1,1,582,3,13827,0,1,1,.000000000000000,131319914.9678829,40.50000000000000,16.76607798785276,-9.068109999166532,
1,1,1,1,582,3,13828,0,1,1,.000000000000000,131361556.0553451,42.00000000000000,16.72866648859503,-9.327098868136614,
1,1,1,1,582,3,13829,0,1,1,.000000000000000,131401784.0036164,43.50000000000000,16.70185667401459,-9.668851548025106,
1,1,1,1,582,3,13830,0,1,1,.000000000000000,131443995.4562186,45.00000000000000,16.68019961577225,-9.919121658387770,
1,1,1,1,582,3,13831,0,1,1,.000000000000000,131489785.6253801,46.50000000000000,16.65402334660041,-10.01221670545659,
1,1,1,1,582,3,13832,0,1,1,.000000000000000,131541328.1294508,48.00000000000000,16.63327605533345,-10.07229351607263,
1,1,1,1,582,3,13833,0,1,1,.000000000000000,131595706.9173499,49.50000000000000,16.62672354102803,-10.05404898786311,
1,1,1,1,582,3,13834,0,1,1,.000000000000000,131651641.9086524,51.00000000000000,16.62741022927659,-10.13783848990580,
1,1,1,1,582,3,13835,0,1,1,.000000000000000,131700845.3445173,52.50000000000000,16.63716044265625,-10.28574566001905,
1,1,1,1,582,3,13836,0,1,1,.000000000000000,131755222.1339233,54.00000000000000,16.66626923739372,-10.39947807971003,
1,1,1,1,582,3,13837,0,1,1,.000000000000000,131802427.2627043,55.50000000000000,16.72019942385495,-10.43860451548594,
1,1,1,1,582,3,13838,0,1,1,.000000000000000,131847618.9653105,57.00000000000000,16.78549544883725,-10.54490422041068,
1,1,1,1,582,3,13839,0,1,1,.000000000000000,131888984.8054554,58.50000000000000,16.82890948797884,-10.67790217097528,
1,1,1,1,582,3,13840,0,1,1,.000000000000000,131925463.4413826,60.00000000000000,16.83487750374568,-10.79767666217413,
1,1,1,1,582,3,13841,0,1,1,.000000000000000,131968314.8310022,61.50000000000000,16.81524209761402,-10.96107902551277,
1,1,1,1,582,3,13842,0,1,1,.000000000000000,132013796.8692628,63.00000000000000,16.77557975917447,-11.01717300136959,
1,1,1,1,582,3,13843,0,1,1,.000000000000000,132055786.5409351,64.50000000000000,16.71665184533396,-11.04385872365994,
1,1,1,1,582,3,13844,0,1,1,.000000000000000,132095483.3340857,66.00000000000000,16.64396828944595,-11.02593596485738,
1,1,1,1,582,3,13845,0,1,1,.000000000000000,132155756.2718677,67.50000000000000,16.53357341865423,-10.86252821113005,
1,1,1,1,582,3,13846,0,1,1,.000000000000000,132168034.2912090,67.76868682135164,16.50000000000000,-10.69823794786049,
1,1,1,1,582,3,13946,0,1,1,.000000000000000,132212507.4436209,69.00000000000000,16.36159445152606,-10.76728095491794,
1,1,1,1,582,3,13947,0,1,1,.000000000000000,132266038.9222331,70.50000000000000,16.13196172104735,-10.61752814481237,
1,1,1,1,582,3,13948,0,1,1,.000000000000000,132325449.8804064,72.00000000000000,15.88956195219473,-10.41856551291924,
1,1,1,1,582,3,13949,0,1,1,.000000000000000,132382278.4651472,73.50000000000000,15.66412077214789,-10.17007586459602,
1,1,1,1,582,3,13950,0,1,1,.000000000000000,132440114.1941401,75.00000000000000,15.47815766995683,-9.920814483868647,
1,1,1,1,582,3,13951,0,1,1,.000000000000000,132496857.1947417,76.50000000000000,15.33866336042269,-9.720711772302449,
1,1,1,1,582,3,13952,0,1,1,.000000000000000,132548900.0911725,78.00000000000000,15.23147416967682,-9.492522068631667,
1,1,1,1,582,3,13953,0,1,1,.000000000000000,132595691.3064963,79.50000000000000,15.14321937436778,-9.286237293820630,
